lat,long,riskLabel,housePrice,riskLevel
51.53181201944488,-0.9019998454461792,3.0,703740.9806338435,35.187049031692176
51.47774964182113,-0.1930949652498665,4.0,1637931.9041552914,409.48297603882287
51.43194158143047,0.7561411802338011,6.0,232700.0,174.525
51.40341875005046,-0.0828323698311546,1.0,289754.9044625514,1.448774522312757
51.49072634248347,-0.2560926167395809,4.0,990286.6387497722,247.57165968744306
51.47517002667265,-0.2143071702383913,4.0,1406831.5426161638,351.707885654041
51.347184928701765,-0.0387113826344528,1.0,325369.34963286447,1.6268467481643225
50.79517605022764,0.3124873592441778,4.0,240677.39527196108,60.16934881799027
51.49948429572167,-0.1983443148487167,1.0,4124956.295603593,20.624781478017965
51.31811359513319,-0.577291139159858,1.0,305213.2324408193,1.5260661622040967
51.17232304400908,0.4923137356348944,1.0,12883334.674284974,64.41667337142488
51.51528781842767,-0.1586338176889394,1.0,2136313.922583114,10.68156961291557
50.85040712860839,-1.7676948183907013,1.0,393535.2706247863,1.9676763531239319
51.295228074301626,-0.8272329999716885,3.0,401890.5070425065,20.094525352125324
50.89070788842786,-1.3200559385246242,3.0,361880.37509145,18.094018754572502
51.60490652464696,-0.2033298654531532,3.0,1698387.667250533,84.91938336252664
51.62216025087569,-0.7703893858671144,1.0,467532.7544760674,2.337663772380337
50.77380408746211,0.2691073418458953,1.0,294919.1168342024,1.4745955841710119
50.85106638266432,-0.9780201085748949,2.0,295605.3520110137,7.390133800275343
51.03424510163136,-0.2821121974571973,1.0,867500.0,4.3375
50.85874626097614,-0.967807132491148,3.0,422332.0539880254,21.11660269940127
51.48598104306732,-0.1863168940956669,1.0,2203174.96283318,11.015874814165901
51.42412337731324,-1.2180390151283738,1.0,752344.1779208548,3.761720889604274
50.851471576355415,-1.788386928294441,1.0,504152.14932733,2.5207607466366504
51.3285838694034,1.0770049652817102,1.0,313500.0,1.5675000000000001
51.37775771578281,-0.3443911826885422,4.0,1402979.406848027,350.7448517120067
51.80572137130918,-0.8291621388603303,2.0,274211.6989740042,6.855292474350105
51.40687650843069,-1.2974792798556438,4.0,297701.5648974616,74.42539122436541
51.53435922927928,-0.1143774430365383,1.0,889040.6362786279,4.44520318139314
51.28264117452989,1.074204115787185,3.0,311290.36441876617,15.564518220938309
50.74226681564112,-1.6503717119036352,3.0,335500.0,16.775000000000002
51.54380279590444,0.701424450747451,1.0,260240.9239718504,1.3012046198592522
51.40957923677238,-0.3058133382977333,4.0,479436.714024673,119.85917850616825
51.32885295875059,-1.1732287997913262,1.0,739302.8724835733,3.6965143624178665
51.34158052863881,0.7238183740714998,1.0,281096.9114536861,1.4054845572684305
51.36658893393669,-0.6062868843317802,1.0,739860.4117486739,3.6993020587433696
51.644996240283554,-0.1513308569703694,1.0,446317.7262750617,2.231588631375309
51.56012455904466,-0.2086154630296776,1.0,626233.0135296792,3.131165067648396
51.54558561435989,-0.0453782359908062,1.0,461726.7152280891,2.3086335761404455
50.987423927958005,0.223397080608262,1.0,617402.2816309782,3.087011408154891
50.98093126195585,0.0974423728601979,1.0,508245.6146753503,2.5412280733767516
51.39063110205382,0.0775323143566272,2.0,662033.1794421303,16.550829486053257
51.40364649990743,-0.0368430214591623,3.0,525574.6202743297,26.278731013716484
51.47467278872895,-0.3944653717343873,1.0,411238.6044388869,2.0561930221944347
51.44992118187209,-0.0928304925427773,1.0,862630.3887709533,4.313151943854767
51.55412483529898,-0.1914980862197283,1.0,2071591.3560460308,10.357956780230154
51.55366219680023,-0.1338173407884002,1.0,590810.9082839076,2.9540545414195383
51.38551047104556,-0.3060987240589939,1.0,1030371.992953183,5.151859964765915
51.62360459481369,0.2990650505972307,1.0,410329.9078686373,2.051649539343187
51.06832646914165,-1.323280707737588,1.0,607123.2881201071,3.035616440600536
50.93978986688971,0.501336559414511,1.0,531619.1750009846,2.658095875004923
51.61220066034786,-0.1864609881570854,1.0,670727.9775262269,3.3536398876311346
51.11861570350718,-0.9173648495281284,1.0,358064.30726342835,1.7903215363171419
51.525060175732094,-0.0204527823805976,1.0,428834.237226513,2.144171186132565
51.401769907438855,-0.1209429008140291,3.0,467489.760311156,23.3744880155578
51.49780826510927,-0.0491806903873666,4.0,459661.1744625215,114.91529361563038
51.565046568789136,-0.2451275246973709,1.0,1748881.1445621029,8.744405722810516
50.7642598410858,-1.6523773627587102,1.0,409930.2416109232,2.049651208054616
51.2762301249724,0.5219955178197677,1.0,795057.637088648,3.9752881854432407
50.78394662759797,-0.6712166481756967,3.0,346882.04772890144,17.344102386445073
51.33599499089883,0.4460209044719885,1.0,306195.0268748469,1.5309751343742346
51.46494132524914,-0.0384749157336742,1.0,512424.46570554207,2.5621223285277104
50.96169495698484,0.1649045581720808,1.0,713312.767146306,3.56656383573153
51.501878342819936,-0.4319788139673132,1.0,772160.4176827136,3.860802088413568
51.22508096911424,-0.3342075602772373,1.0,578801.1046624589,2.8940055233122948
50.82294687992336,-0.5566851020350115,1.0,217796.775963152,1.08898387981576
51.56325898874913,-0.1954496054299871,1.0,1975195.4970321085,9.875977485160544
51.5833337474323,-0.6047179245334724,1.0,754212.3099220757,3.771061549610379
50.664317272291576,-1.1919405051806913,1.0,259813.64538885653,1.2990682269442828
51.23689212191857,-0.1903136546858946,1.0,794095.0380176115,3.9704751900880577
51.50995508267753,-0.1506201768632379,1.0,5737598.701462137,28.687993507310686
51.50679999320439,-0.1381968282314984,1.0,9526521.71532945,47.63260857664725
51.51196444977823,-0.3645772811472684,1.0,171900.0,0.8595
51.61294615835168,-0.4317509754071065,1.0,814515.6059949473,4.0725780299747365
51.12106278526225,-0.2048604925768502,1.0,542235.7131237992,2.711178565618996
51.53516446508112,-0.1371982630160097,1.0,909200.0,4.546
50.910533992315415,0.4957840809729631,1.0,480377.0506889347,2.4018852534446737
51.43237108366206,0.0844033760156435,1.0,463373.1788724593,2.3168658943622966
50.89272506608178,-1.4485304466493505,4.0,286758.3727490086,71.68959318725214
50.818123674444216,-0.352121955916024,2.0,309826.74885640456,7.745668721410114
51.54630499924846,-0.0292516919793083,4.0,518693.5273750291,129.67338184375728
51.5191695799976,-0.1396383026018464,1.0,4834995.758534892,24.174978792674466
51.57493197664936,-0.5745117231925858,1.0,1173662.3918614096,5.868311959307048
51.57931533587784,-0.2876018661323564,3.0,492601.2121365562,24.63006060682781
51.498106607549055,-0.1457259209118807,3.0,3502985.8464243617,175.1492923212181
51.49377597841891,-0.0932479896921018,4.0,674188.8757940597,168.54721894851494
51.21428587274261,-0.2786418072125164,1.0,715061.9044116976,3.5753095220584887
50.84124219289704,-1.0677689653772895,1.0,316840.21732703544,1.5842010866351772
50.8563079044858,0.5629980348780482,1.0,145153.99028554666,0.7257699514277334
51.560739654346506,-0.1959388634936324,1.0,571838.3961369615,2.859191980684808
51.011725737954265,0.9739297749540792,4.0,371690.1237028262,92.92253092570655
51.4503409196342,0.2955878545261641,4.0,223934.49854157184,55.983624635392964
51.17469587606002,-0.1161690856325218,4.0,411794.19366637024,102.94854841659256
51.51518552658566,-0.6525874860626185,2.0,579300.5444211295,14.482513610528239
51.451845188646914,-0.2824303338402573,1.0,1287837.8311170116,6.439189155585058
51.32634098469999,0.4466410557611373,1.0,912400.0,4.562
51.57247953028586,-0.4128549457982991,3.0,494718.1279650175,24.735906398250876
51.37265494159704,-0.1088593087326234,1.0,402747.7011724836,2.013738505862418
51.4916534621383,-0.0625091324637052,4.0,539400.0,134.85
51.51815578464459,-0.165479893132805,1.0,1056513.087693976,5.282565438469881
51.53596406035883,-0.1946692611737233,1.0,761300.0,3.8065
51.47008974567493,-1.0346264214222245,1.0,391741.6153508265,1.9587080767541327
51.56270746982978,-0.2589381068762087,3.0,954438.8089049332,47.72194044524666
51.54191623514427,0.0942945711988588,3.0,387400.0,19.37
51.457993202255686,-0.3326948562285539,1.0,443497.0683883704,2.217485341941852
51.54997396147382,-0.3606617562831893,1.0,424584.9222519297,2.1229246112596485
51.35695279208738,1.0394728344633624,1.0,328396.59419961943,1.6419829709980973
51.43975435613645,-0.1669107915123812,1.0,1021213.794149599,5.106068970747995
51.30432155166638,-0.5438184924472822,2.0,445300.0,11.1325
51.54365891821839,-0.0479413576686357,1.0,484737.1272737489,2.4236856363687447
51.54859425489681,0.0722157576816828,1.0,367300.0,1.8365000000000002
51.21621703756964,-1.4691022937300258,2.0,198246.5715012289,4.956164287530723
51.53818591134748,0.0499105693676895,1.0,485666.2500688301,2.4283312503441508
51.57795343042425,0.6152273611173088,1.0,346155.59952346975,1.730777997617349
51.45386699391905,-0.001483287129225,4.0,638700.0,159.675
51.24097545671529,0.0274281460662791,1.0,727800.0,3.6390000000000002
51.4767842019177,-0.2146041422000932,4.0,1107139.9804059227,276.7849951014807
51.06120148678077,-1.3058755491842289,1.0,395174.72463730193,1.9758736231865097
51.47721528032103,-0.9644658415528312,1.0,403000.0,2.015
50.78441873723022,-0.6795303858272685,1.0,180780.9875869066,0.903904937934533
51.37760953805171,-0.1728718187966471,1.0,349396.8024223964,1.746984012111982
51.49174039739132,-0.9937804101311892,1.0,649317.1999998715,3.246585999999358
50.81063435233123,-1.1531696498364152,1.0,219172.44922809664,1.0958622461404832
51.4941719731813,-0.8512625524630211,2.0,1144488.7729706524,28.612219324266313
50.692516387702085,-1.4569395378051904,4.0,415334.5075865872,103.8336268966468
51.42120410987326,-0.3813673237882287,1.0,686450.4016978146,3.432252008489073
51.23172254841624,-0.3339247736198094,1.0,428844.97572217166,2.1442248786108586
50.83423087616389,-0.1257212326599548,1.0,507106.4236892309,2.535532118446155
51.379009039826,-0.0493933633292097,1.0,521781.4006616804,2.6089070033084023
51.095088967748495,0.0413347240910515,3.0,577174.9577870795,28.858747889353978
51.38587686306894,0.5508172759590325,1.0,242133.2358994008,1.2106661794970042
50.93221515491415,-0.390445367041422,1.0,535991.6625461763,2.679958312730882
51.778527101128006,-0.685824514338987,3.0,718029.4514596568,35.90147257298284
51.47092998559452,-0.1382752115940103,4.0,506646.4009268819,126.66160023172047
51.3617903709083,1.4414455598589644,1.0,435863.2675468252,2.1793163377341265
51.526501248085815,0.1089264529519086,5.0,1670229.2941424132,835.1146470712066
51.12916626016678,-0.1943990106669156,1.0,308622.2921722997,1.5431114608614986
51.077762542955625,-0.0446156418916868,1.0,460700.0,2.3035
51.25943741568167,-1.101557191868224,1.0,600504.4153928944,3.0025220769644725
51.54396074402456,-0.0363908957527182,3.0,703407.8011407463,35.17039005703732
51.472493393763976,-0.1632805052293749,4.0,1093606.115088262,273.4015287720655
51.525565013590096,0.0578492595534281,6.0,829746.0373766954,622.3095280325216
51.10597047062937,-0.029397473538447,1.0,403020.7735567204,2.015103867783602
51.36628117264356,-0.1552362318557647,1.0,491432.8399354699,2.45716419967735
51.15922257458981,-0.97600410918668,1.0,367590.60843059054,1.8379530421529529
51.58268561114463,0.116550275442866,1.0,371429.8575722768,1.857149287861384
51.60461374724503,-0.015969108560097,1.0,799266.0834433823,3.9963304172169116
51.585618658833646,-0.3111676469558237,2.0,564987.6131306856,14.124690328267143
51.62394927574887,-0.1624727808255706,1.0,581397.2948563594,2.9069864742817972
51.37707552304843,-0.0782286101013822,1.0,412042.1517361733,2.0602107586808667
51.51167182370799,-0.1482880441837704,1.0,8343701.91684563,41.71850958422815
51.35767028317901,-0.1906711559442652,1.0,489492.4713055448,2.447462356527724
51.54367476650246,-0.2238128656617533,1.0,724384.2659881826,3.621921329940913
50.90691495957155,-1.3619470654117476,1.0,219556.2319432717,1.0977811597163587
51.58154022738381,0.0744360442150362,1.0,481390.0364458395,2.4069501822291977
50.8505147229063,0.4861563094194441,1.0,267514.71454889193,1.3375735727444598
51.3373649068465,-0.5162990721367201,1.0,509555.4041699779,2.5477770208498898
51.49042445380909,0.2955267246608835,1.0,435770.0933744743,2.1788504668723716
51.63718865984939,0.3420395284619991,1.0,512935.4036711328,2.564677018355664
51.32498123351989,-0.2093535343958369,1.0,535573.3147671716,2.6778665738358582
50.77174519411894,0.2952614347833591,5.0,235678.9318932664,117.8394659466332
51.474915553920205,-0.1041577934337213,1.0,663500.0,3.3175000000000003
51.56829744378228,0.1755355998524091,1.0,381398.4112758796,1.906992056379398
50.883885889805086,-1.254308820004716,3.0,299200.0,14.96
51.997371760790415,-0.9895216613821636,1.0,364456.79765046295,1.822283988252315
51.5101350646073,-0.129082773134879,1.0,1699446.0704525693,8.497230352262847
51.52324327900655,-1.1402668896854329,4.0,512911.6302323603,128.22790755809007
51.28025741522157,-0.6472413257628451,2.0,633138.4486773117,15.828461216932793
50.88975631895208,-1.3249889747585182,1.0,325363.69372729707,1.6268184686364855
51.438976412559285,0.049983379860495,1.0,465807.0931497747,2.329035465748874
51.57184992905314,-0.0125473299557445,1.0,469129.1365392296,2.3456456826961483
50.784914445033536,-1.082890524242444,5.0,305077.3242461184,152.53866212305923
51.12254737819005,-0.8552443727445629,1.0,302532.8306608052,1.5126641533040261
51.27510182434852,-1.063705514916259,1.0,607818.1401579233,3.039090700789617
50.94819846390073,-1.0074661442323811,1.0,389456.2690308736,1.9472813451543682
51.669349977142005,-0.6062271849518422,1.0,581055.8605352762,2.9052793026763815
51.46824101114358,-0.0687707775144522,1.0,550526.8906138114,2.7526344530690574
51.44017112233191,-0.0565731855472877,1.0,664433.436026718,3.32216718013359
51.16937449433758,-0.1529768939290582,4.0,453170.3837634058,113.29259594085146
51.55989003547303,0.1308999646735665,1.0,313348.8193986123,1.5667440969930617
51.41233833211449,-0.4136468000294893,1.0,598556.5849497842,2.9927829247489215
51.49261295764287,-0.0958319063355338,4.0,325137.82205565606,81.28445551391401
51.41941818763261,-0.9576611289191012,1.0,292482.8723364461,1.4624143616822305
51.37690003952158,-0.0681056254417271,1.0,445829.9205021497,2.2291496025107485
51.574371175856776,0.0062804857546406,1.0,559264.5158951037,2.7963225794755187
51.51939635145321,-0.1608608253073528,1.0,1564838.3325483862,7.8241916627419315
51.51377203155911,-0.2409159439242462,1.0,604830.0372906204,3.024150186453102
51.30374524107119,-0.7781271539288765,3.0,337488.67341350875,16.874433670675437
51.48076293682145,0.061952673315285,1.0,531632.3197489062,2.658161598744531
50.85454562105031,0.4340530053181036,4.0,383807.6680125586,95.95191700313966
51.33827299064559,-0.7455829445625176,1.0,454665.0538546995,2.2733252692734975
51.8047913427956,-0.8011068238075849,1.0,310185.73333060823,1.5509286666530413
51.50978028536623,-0.127137416398887,1.0,15852334.331766993,79.26167165883497
50.80953350042387,-0.0333253320360859,1.0,411532.39101849566,2.0576619550924784
51.48357452602452,-0.9852760117252544,1.0,596819.2544670331,2.9840962723351656
51.51499264037753,-0.5895126431255837,2.0,416163.1228934564,10.40407807233641
51.2903360718237,0.7746023656321422,2.0,610100.0,15.252500000000001
51.57978814335007,0.7083656923240186,2.0,267088.5087286728,6.67721271821682
51.584611314468006,-0.2234438891942209,1.0,593346.6495216822,2.966733247608411
51.36380638120301,1.1463792946972111,1.0,374483.1717224813,1.8724158586124067
51.05571398290105,0.1803606744763291,1.0,408517.75054112513,2.0425887527056257
51.62044233748944,-0.305960363961159,1.0,555800.0,2.7790000000000004
51.44195115660036,-1.0277089556473602,1.0,522358.8704440964,2.6117943522204823
51.49806640154554,-0.1671943026014929,1.0,2464700.0,12.323500000000001
51.55324826258321,0.1222517492528419,1.0,290471.36456052435,1.4523568228026218
51.39051460262798,-0.2196459784143493,3.0,471214.8885625457,23.560744428127286
51.55925408207888,-0.176622861032923,1.0,1117498.347823172,5.587491739115861
51.364137167591394,-0.9659546777282308,1.0,451039.5399365694,2.255197699682847
51.39418339144834,-0.5541051299868969,3.0,2474500.0,123.72500000000001
51.49530963129956,-0.1502621808700821,1.0,23944700.0,119.72350000000002
51.54869112792263,-0.1265927885553141,1.0,780471.0300186699,3.9023551500933498
51.12913918388533,0.7943718063764745,1.0,536396.290004797,2.6819814500239856
51.25763402044564,-0.5872128499028925,1.0,358506.52353381884,1.7925326176690943
51.14993617962567,0.3885357249328386,1.0,680802.2002985444,3.404011001492722
51.5598853839461,0.5622624881767988,1.0,419939.2832377092,2.099696416188546
